exp-id,paper,authors,institutes,city,country,climate-class,pub-year,data-avail,exp-months,exp-type,function,exp-hours,timing-type,sample-size-calc,sample-size-calc-type,part-payment,part-no-tot,part-male-no,part-fem-no,part-intersex-no,fem-total-ratio,age-group,age-mean,age-std,age-male-mean,age-fem-mean,bmi-range,bmi-mean,bmi-std,bmi-male-mean,bmi-fem-mean,normalisation-length,session-length,tested-t-min,tested-t-max,physio-parameter,physio-sensor-type,physio-body-site,physio-body-site-coronal,physio-body-site-sagittal,skin-body-site-code,physio-sensor-brand,physio-sensor-model,physio-mst-calculated,physio-mst-points,physio-mst-formula,env-tdb,env-rh,env-v,env-tg,env-tsurface,env-twb,env-co2,env-illuminance,env-acoustics,env-tout,env-rhout,env-voc,env-light-color,env-solar-rad,ques-thermal-comfort,ques-thermal-sensation,ques-thermal-prefer,ques-thermal-accept,ques-thermal-satisfaction,ques-thermal-pleasure,ques-thermal-pleasentness,ques-airmove-comfort,ques-airmove-sensation,ques-airmove-prefer,ques-airmove-accept,ques-humidity-sensation,ques-airmove-satisfaction,ques-shivering-rate,ques-overall-comfort,ques-overall-satisfaction,ques-humidity-comfort,ques-humidity-prefer,ques-humidity-satisfaction,ques-humidity-accept,ques-sweating-sensation,ques-visual-prefer,ques-light-comfort,ques-light-prefer,ques-light-sensation,ques-light-satisfaction,ques-iaq-comfort,ques-iaq-accept,ques-iaq-satisfaction,ques-iaq-sensation,ques-odour-intensity,ques-sick-building-syndrome,ques-acoustic-comfort,ques-acoustic-satisfaction,ques-acoustic-sensation,cognitive-test-done,cognitive-test-type,pub-type,pub-name,publisher,doi,protocol-fixed-clo,protocol-observed-clo,protocol-avoid-stimulant,protocol-avoid-activity,protocol-avoid-heavy-food,protocol-rest-sleep,protocol-circadian,protocol-mens-timing,protocol-time-btw-sessions,protocol-instruction-practice,protocol-diary,protocol-maintain-usual-habits,protocol-blinded,protocol-random-order,protocol-food-drink-control,protocol-prep-body-site,select-healthy,select-no-treatment,select-thermal-history,select-smoking,select-bmi-range,select-colour-weakness-eye-sight,select-lang-skills,select-alcohol,select-dominant-hand,select-contraceptive-type,select-activity-level,select-chronotype,select-emotinally-stable,select-neurodivergent,select-thermal-sensitivity,select-pregnancy,select-diet-weight-change,select-hormon-therapy,select-menopause,part-meta-age,part-meta-sex,part-meta-height,part-meta-weight,part-meta-bmi,part-meta-ponderal-index,part-meta-body-fat,part-meta-ethnicity,part-meta-bsa,part-meta-thermal-history,part-meta-education-profession,part-meta-thermal-sensitivity-preference,part-meta-personality,part-meta-psych-eval,part-meta-smoking,part-meta-activity-level,part-meta-health-level,part-meta-morningness,part-meta-bmr,part-meta-alcohol-use,part-meta-mens-timing,part-meta-contraceptive-type,part-meta-muscle,part-meta-reg-coffee,part-meta-reg-sleep-time,part-meta-reg-worktime
13,Quantifying the effects of indoor non-uniform solar radiation on human thermal comfort and work performance in warm season,"Qiuping Liu, Nianping Li, Yingdong He, Jingjin Pan, Yuyan Chen",Hunan University,Changsha,China,,2024,Not available for sharing,"9, 10",Controlled room,Classroom,NaN,NaN,Y,A priori,Y,24,12,12,0,50.00%,Young Adult (18-27),21.13,1.05,21.5,20.75,Normal,21.97,2.68,23.48,20.46,20,40,26.23,34.57,Skin temperature,Thermochron,Upper arm,Left,Lateral,10L,iButton ,DS1992L,Y,4,Ramanathan,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Work performance , Work willingness",J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2024.113962,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Quantifying the effects of indoor non-uniform solar radiation on human thermal comfort and work performance in warm season,"Qiuping Liu, Nianping Li, Yingdong He, Jingjin Pan, Yuyan Chen",Hunan University,Changsha,China,,2024,Not available for sharing,"9, 10",Controlled room,Classroom,NaN,NaN,Y,A priori,Y,24,12,12,0,50.00%,Young Adult (18-27),21.13,1.05,21.5,20.75,Normal,21.97,2.68,23.48,20.46,20,40,26.23,34.57,Skin temperature,Thermochron,Upper arm,Right,Lateral,10R,iButton ,DS1992L,Y,4,Ramanathan,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Work performance , Work willingness",J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2024.113962,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Quantifying the effects of indoor non-uniform solar radiation on human thermal comfort and work performance in warm season,"Qiuping Liu, Nianping Li, Yingdong He, Jingjin Pan, Yuyan Chen",Hunan University,Changsha,China,,2024,Not available for sharing,"9, 10",Controlled room,Classroom,NaN,NaN,Y,A priori,Y,24,12,12,0,50.00%,Young Adult (18-27),21.13,1.05,21.5,20.75,Normal,21.97,2.68,23.48,20.46,20,40,26.23,34.57,Skin temperature,Thermochron,Wrist,Right,Anterior,12AR,iButton ,DS1992L,Y,4,Ramanathan,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Work performance , Work willingness",J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2024.113962,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Quantifying the effects of indoor non-uniform solar radiation on human thermal comfort and work performance in warm season,"Qiuping Liu, Nianping Li, Yingdong He, Jingjin Pan, Yuyan Chen",Hunan University,Changsha,China,,2024,Not available for sharing,"9, 10",Controlled room,Classroom,NaN,NaN,Y,A priori,Y,24,12,12,0,50.00%,Young Adult (18-27),21.13,1.05,21.5,20.75,Normal,21.97,2.68,23.48,20.46,20,40,26.23,34.57,Skin temperature,Thermochron,Thigh,Left,Anterior,17AL,iButton ,DS1992L,Y,4,Ramanathan,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Work performance , Work willingness",J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2024.113962,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Quantifying the effects of indoor non-uniform solar radiation on human thermal comfort and work performance in warm season,"Qiuping Liu, Nianping Li, Yingdong He, Jingjin Pan, Yuyan Chen",Hunan University,Changsha,China,,2024,Not available for sharing,"9, 10",Controlled room,Classroom,NaN,NaN,Y,A priori,Y,24,12,12,0,50.00%,Young Adult (18-27),21.13,1.05,21.5,20.75,Normal,21.97,2.68,23.48,20.46,20,40,26.23,34.57,Skin temperature,Thermochron,Shin,Left,Anterior,18AL,iButton ,DS1992L,Y,4,Ramanathan,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Work performance , Work willingness",J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2024.113962,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Quantifying the effects of indoor non-uniform solar radiation on human thermal comfort and work performance in warm season,"Qiuping Liu, Nianping Li, Yingdong He, Jingjin Pan, Yuyan Chen",Hunan University,Changsha,China,,2024,Not available for sharing,"9, 10",Controlled room,Classroom,NaN,NaN,Y,A priori,Y,24,12,12,0,50.00%,Young Adult (18-27),21.13,1.05,21.5,20.75,Normal,21.97,2.68,23.48,20.46,20,40,26.23,34.57,Skin temperature,Thermochron,Shin,Right,Anterior,18AR,iButton ,DS1992L,Y,4,Ramanathan,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Work performance , Work willingness",J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2024.113962,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Quantifying the effects of indoor non-uniform solar radiation on human thermal comfort and work performance in warm season,"Qiuping Liu, Nianping Li, Yingdong He, Jingjin Pan, Yuyan Chen",Hunan University,Changsha,China,,2024,Not available for sharing,"9, 10",Controlled room,Classroom,NaN,NaN,Y,A priori,Y,24,12,12,0,50.00%,Young Adult (18-27),21.13,1.05,21.5,20.75,Normal,21.97,2.68,23.48,20.46,20,40,26.23,34.57,Skin temperature,Thermochron,Ankle,Right,Lateral,19R,iButton ,DS1992L,Y,4,Ramanathan,0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),,4pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Work performance , Work willingness",J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2024.113962,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"The relationship between thermal comfort, performance, and electroencephalogram during cognitive tests at normal indoor temperatures
in summer","Weiwei Liu, Yifeng Wu, Lei Shi, Jiang Li, Zheng Wang, Xiaoyu Tian","Central South University, Hunan Provincial Key Laboratory of Low Carbon Healthy Building, Guangdong University of Technology",Changsha,China,,2024,Upon request,"6, 7",Lab,Office,NaN,NaN,Y,A priori,NaN,20,10,10,0,50.00%,Young Adult (18-27),22.3,1.6,22.1,22.4,Normal,22,4.8,22.4,21.6,40,140,24,32,EEG,14-channel,"AF3, F7, F3, FC5, T7, P7, O1, O2, P8, T8, FC6, F4, F8, AF4, CMS, DML",n/a,n/a,n/a,Emotiv ,EPOC+,n/a,n/a,n/a,NaN,NaN,,,,,NaN,NaN,,,,,,,6pt_(-2)(+2),9pt_(-4)(+4),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Spatial working memory, Flanker",J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2024.111567,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,Comparative feasibility study of physiological signals from wristband-type wearable sensors to assess occupants' thermal comfort,"Sungwoo Moon, Sun Sook Kim, Byungjoo Choi",Ajou University,Seoul,South Korea,,2024,Available,"6, 7",Controlled room,NaN,09:00-17:00,Work-hours,NaN,n/a,NaN,18,11,7,0,39.00%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,NaN,NaN,Movement,Accelerometer,Wrist,NaN,Anterior,,Empatica,E4,n/a,n/a,n/a,NaN,NaN,NaN,NaN,,,,,,,,,,,,,3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2024.114032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,Comparative feasibility study of physiological signals from wristband-type wearable sensors to assess occupants' thermal comfort,"Sungwoo Moon, Sun Sook Kim, Byungjoo Choi",Ajou University,Seoul,South Korea,,2024,Available,"6, 7",Controlled room,NaN,09:00-17:00,Work-hours,NaN,n/a,NaN,18,11,7,0,39.00%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,NaN,NaN,Sweat,GSR/EDA,Wrist,NaN,Anterior,,Empatica,E4,n/a,n/a,n/a,NaN,NaN,NaN,NaN,,,,,,,,,,,,,3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2024.114032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,Comparative feasibility study of physiological signals from wristband-type wearable sensors to assess occupants' thermal comfort,"Sungwoo Moon, Sun Sook Kim, Byungjoo Choi",Ajou University,Seoul,South Korea,,2024,Available,"6, 7",Controlled room,NaN,09:00-17:00,Work-hours,NaN,n/a,NaN,18,11,7,0,39.00%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,NaN,NaN,Heart rate,OHR,Wrist,NaN,Anterior,,Empatica,E4,n/a,n/a,n/a,NaN,NaN,NaN,NaN,,,,,,,,,,,,,3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2024.114032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,Comparative feasibility study of physiological signals from wristband-type wearable sensors to assess occupants' thermal comfort,"Sungwoo Moon, Sun Sook Kim, Byungjoo Choi",Ajou University,Seoul,South Korea,,2024,Available,"6, 7",Controlled room,NaN,09:00-17:00,Work-hours,NaN,n/a,NaN,18,11,7,0,39.00%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,NaN,NaN,Skin temperature,Thermistor,Wrist,NaN,Anterior,12A,Empatica,E4,N,n/a,n/a,NaN,NaN,NaN,NaN,,,,,,,,,,,,,3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2024.114032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,Measuring thermal comfort using wearable technology in transient conditions during office activities,"Nicole Morresi, Vittoria Cipollone, Sara Casaccia, Gian Marco Revel",Universit`a Politecnica delle Marche,Ancona,Italy,,2024,Not available for sharing,7,Controlled room,Office,NaN,NaN,Y,A priori,NaN,15,6,9,0,60.00%,"Young Adult (18-27), Adult (28-45)",27.4,4.05,29.83,25.77,Normal,21.9,2.37,23.41,20.89,NaN,65,22,28,Skin temperature,Infrared thermometer,Forehead,Middle,Anterior,1AM,Flir,ThermaCAM S40,N,n/a,n/a,"0.1, 0.6, 1.1",0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Measurement,Elsevier,https://doi.org/10.1016/j.measurement.2023.113897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,Measuring thermal comfort using wearable technology in transient conditions during office activities,"Nicole Morresi, Vittoria Cipollone, Sara Casaccia, Gian Marco Revel",Universit`a Politecnica delle Marche,Ancona,Italy,,2024,Not available for sharing,7,Controlled room,Office,NaN,NaN,Y,A priori,NaN,15,6,9,0,60.00%,"Young Adult (18-27), Adult (28-45)",27.4,4.05,29.83,25.77,Normal,21.9,2.37,23.41,20.89,NaN,65,22,28,Heart rate,OHR,Wrist,Left,Posterior,,Samsung ,Galaxy Watch,n/a,n/a,n/a,"0.1, 0.6, 1.1",0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Measurement,Elsevier,https://doi.org/10.1016/j.measurement.2023.113897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,Measuring thermal comfort using wearable technology in transient conditions during office activities,"Nicole Morresi, Vittoria Cipollone, Sara Casaccia, Gian Marco Revel",Universit`a Politecnica delle Marche,Ancona,Italy,,2024,Not available for sharing,7,Controlled room,Office,NaN,NaN,Y,A priori,NaN,15,6,9,0,60.00%,"Young Adult (18-27), Adult (28-45)",27.4,4.05,29.83,25.77,Normal,21.9,2.37,23.41,20.89,NaN,65,22,28,Skin temperature,Thermochron,Wrist,Left,Posterior,,iButton,DS1922,N,n/a,n/a,"0.1, 0.6, 1.1",0.6,0.6,0.6,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Measurement,Elsevier,https://doi.org/10.1016/j.measurement.2023.113897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,Assessment of dynamic cognitive performance under different thermal conditions by multiple physiological signals,"Yidan Qiao, Xinwei Gao, Wenyi Liao, Dengkai Chen",Northwestern Polytechnical University,Xi'an,China,,2024,Upon request,"5, 6",Lab,Office,NaN,NaN,Y,Precedent,Y,60,32,28,0,47.00%,Young Adult (18-27),23,NaN,NaN,NaN,Normal,20.89,NaN,NaN,NaN,10,34,18,33,Movement,Accelerometer,Chest,Middle,Anterior,5AM,TXZ,NaN,n/a,n/a,n/a,2.3,2.3,2.3,,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"d2, Stroop, n-back, Typing, Trailmaking",J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109325,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,Assessment of dynamic cognitive performance under different thermal conditions by multiple physiological signals,"Yidan Qiao, Xinwei Gao, Wenyi Liao, Dengkai Chen",Northwestern Polytechnical University,Xi'an,China,,2024,Upon request,"5, 6",Lab,Office,NaN,NaN,Y,Precedent,Y,60,32,28,0,47.00%,Young Adult (18-27),23,NaN,NaN,NaN,Normal,20.89,NaN,NaN,NaN,10,34,18,33,Heart rate,ECG,Chest,Middle,Anterior,5AM,TXZ,NaN,n/a,n/a,n/a,2.3,2.3,2.3,,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"d2, Stroop, n-back, Typing, Trailmaking",J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109325,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,Assessment of dynamic cognitive performance under different thermal conditions by multiple physiological signals,"Yidan Qiao, Xinwei Gao, Wenyi Liao, Dengkai Chen",Northwestern Polytechnical University,Xi'an,China,,2024,Upon request,"5, 6",Lab,Office,NaN,NaN,Y,Precedent,Y,60,32,28,0,47.00%,Young Adult (18-27),23,NaN,NaN,NaN,Normal,20.89,NaN,NaN,NaN,10,34,18,33,Sweat,GSR/EDA,Chest,Middle,Anterior,5AM,TXZ,NaN,n/a,n/a,n/a,2.3,2.3,2.3,,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"d2, Stroop, n-back, Typing, Trailmaking",J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109325,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,Experimental evaluation of ECG signal denoising methods based on HRV indices and their application in indoor thermal comfort study under different temperatures,"Jianlin Ren, Ran Zhang, Xiaodong Cao, Xiangfei Kong
","Hebei University of Technology, Beihang University, Tianmushan Laboratory",NaN,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,20,10,10,0,50.00%,Young Adult (18-27),23,1,23,23,NaN,NaN,NaN,NaN,NaN,30,110,20,29,Heart rate,ECG,Chest,Middle,Anterior,5AM,PLUX,biosignalsplux ECG,n/a,n/a,n/a,"0.5, 1.3",NaN,"0.3, 1.1",,,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.113797,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Experimental study on the physiological parameters of occupants under different temperatures and prediction of their thermal comfort using machine learning algorithms,"Jianlin Ren, Ran Zhang, Xiaodong Cao, Xiangfei Kong","Hebei University of Technology, Beihang University, Tianmushan Laboratory",NaN,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,20,10,10,0,50.00%,Young Adult (18-27),23,1,23,23,Normal,21.15,1.02,22,20.3,45,60,22,28,EEG,2-channel,"FP1, FP2",n/a,n/a,n/a,PLUX,biosignalsplux ECG,n/a,n/a,n/a,"0.1, 0.3, 0.5, 0.7, 0.9, 1.1, 1.3, 1.5, 1.7, 1.9",NaN,"0.3, 1.1",,,,,,,,,,,,,7pt_(-3)(+3),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.108676,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Experimental study on the physiological parameters of occupants under different temperatures and prediction of their thermal comfort using machine learning algorithms,"Jianlin Ren, Ran Zhang, Xiaodong Cao, Xiangfei Kong","Hebei University of Technology, Beihang University, Tianmushan Laboratory",NaN,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,20,10,10,0,50.00%,Young Adult (18-27),23,1,23,23,Normal,21.15,1.02,22,20.3,45,60,22,28,Heart rate,ECG,Chest,Middle,Anterior,5AM,PLUX,biosignalsplux ECG,n/a,n/a,n/a,"0.1, 0.3, 0.5, 0.7, 0.9, 1.1, 1.3, 1.5, 1.7, 1.9",NaN,"0.3, 1.1",,,,,,,,,,,,,7pt_(-3)(+3),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.108676,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Experimental study on the physiological parameters of occupants under different temperatures and prediction of their thermal comfort using machine learning algorithms,"Jianlin Ren, Ran Zhang, Xiaodong Cao, Xiangfei Kong","Hebei University of Technology, Beihang University, Tianmushan Laboratory",NaN,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,20,10,10,0,50.00%,Young Adult (18-27),23,1,23,23,Normal,21.15,1.02,22,20.3,45,60,22,28,Skin temperature,Thermochron,Forehead,Middle,Anterior,1AM,NaN,NaN,N,n/a,n/a,"0.1, 0.3, 0.5, 0.7, 0.9, 1.1, 1.3, 1.5, 1.7, 1.9",NaN,"0.3, 1.1",,,,,,,,,,,,,7pt_(-3)(+3),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.108676,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Experimental study on the physiological parameters of occupants under different temperatures and prediction of their thermal comfort using machine learning algorithms,"Jianlin Ren, Ran Zhang, Xiaodong Cao, Xiangfei Kong","Hebei University of Technology, Beihang University, Tianmushan Laboratory",NaN,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,20,10,10,0,50.00%,Young Adult (18-27),23,1,23,23,Normal,21.15,1.02,22,20.3,45,60,22,28,Skin temperature,Thermochron,Hand,Left,Posterior,16PL,NaN,NaN,N,n/a,n/a,"0.1, 0.3, 0.5, 0.7, 0.9, 1.1, 1.3, 1.5, 1.7, 1.9",NaN,"0.3, 1.1",,,,,,,,,,,,,7pt_(-3)(+3),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.108676,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
